,license_plate_number,city,arrive_time,province,district,commodity
13329,鲁Q073KA,['青岛'],20200926100819.0,山东,"['胶州', '胶州']",['黑卷']
13340,鲁L72509,['青岛'],20200926100844.0,山东,['城阳'],['白卷']
13309,鲁QF9376,['青岛'],20200926100946.0,山东,['黄岛'],['黑卷']
13341,苏H7397B,['临沂'],20200926100947.0,山东,['河东'],['黑卷']
13250,鲁Q875ER,['烟台'],20200926101134.0,山东,['福山'],['线材']
13251,鲁Q725FS,['烟台'],20200926101233.0,山东,['福山'],['线材']
13350,苏H2851U,['潍坊'],20200926101356.0,山东,['诸城'],['黑卷']
13301,鲁Q8065N,['临沂'],20200926101446.0,山东,['河东'],['型钢16以上']
13270,鲁LE3919,['日照'],20200926101557.0,山东,['东港'],['螺纹']
13255,鲁L55612,['日照'],20200926101622.0,山东,['东港'],['螺纹']
13292,鲁LD5228,['日照'],20200926102152.0,山东,['东港'],['螺纹']
13188,苏G9727E,['青岛'],20200926102318.0,山东,['城阳'],['黑卷']
13314,鲁L71886,['潍坊'],20200926102807.0,山东,['潍城'],['黑卷']
13252,鲁Q998CK,['烟台'],20200926103315.0,山东,['福山'],['线材']
13352,苏H9396N,['临沂'],20200926103556.0,山东,['河东'],['黑卷']
13343,黑MF0181,['潍坊'],20200926103655.0,山东,['潍城'],['黑卷']
13342,鲁VE8357,['潍坊'],20200926103845.0,山东,['潍城'],['黑卷']
13362,苏H6043M,['临沂'],20200926104035.0,山东,['河东'],['黑卷']
13356,鲁L60918,['潍坊'],20200926104040.0,山东,"['诸城', '诸城']","['黑卷', '白卷']"
13209,鲁LB9706,['日照'],20200926104809.0,山东,['东港'],['螺纹']
13311,黑MF0659,['潍坊'],20200926105046.0,山东,['潍城'],['黑卷']
13365,鲁L69629,['青岛'],20200926105122.0,山东,['城阳'],['黑卷']
13320,鲁L19227,['泰安'],20200926105135.0,山东,['岱岳'],['黑卷']
13307,鲁Q902KT,['潍坊'],20200926105227.0,山东,['坊子'],['型钢16以上']
13257,鲁L61569,['日照'],20200926105448.0,山东,['东港'],['线材']
13319,鲁Q153FN,['青岛'],20200926105628.0,山东,['黄岛'],['黑卷']
13272,鲁L38809,['日照'],20200926110035.0,山东,['东港'],['线材']
13357,苏GR0878,['青岛'],20200926110409.0,山东,['城阳'],['黑卷']
13363,苏H9912S,['临沂'],20200926110500.0,山东,['河东'],['黑卷']
13290,鲁Q7287R,['日照'],20200926110642.0,山东,['东港'],['螺纹']
13369,苏H5639U,['临沂'],20200926110848.0,山东,['河东'],['黑卷']
13358,鲁L60672,['潍坊'],20200926110917.0,山东,"['诸城', '诸城', '诸城']","['白卷', '黑卷']"
13326,鲁Q5163J,['泰安'],20200926110954.0,山东,['岱岳'],['黑卷']
13327,鲁L68969,['潍坊'],20200926111236.0,山东,['潍城'],['黑卷']
13318,鲁VC8967,['青岛'],20200926111920.0,山东,['胶州'],['黑卷']
13367,苏H9060X,['潍坊'],20200926112045.0,山东,['诸城'],['黑卷']
13373,鲁Q170EU,['临沂'],20200926112120.0,山东,['河东'],['螺纹']
13353,鲁Q2676J,['泰安'],20200926112255.0,山东,['岱岳'],['黑卷']
13345,鲁Q885FT,['青岛'],20200926112511.0,山东,['黄岛'],['黑卷']
13387,苏H5682A,['临沂'],20200926112813.0,山东,['河东'],['黑卷']
13388,苏GF5730,['青岛'],20200926113527.0,山东,['胶州'],['黑卷']
13265,鲁Q700LF,['烟台'],20200926114143.0,山东,['福山'],['线材']
13392,鲁LC9730,['潍坊'],20200926114248.0,山东,"['诸城', '诸城']","['黑卷', '白卷']"
13385,鲁L67919,['青岛'],20200926114304.0,山东,['城阳'],['白卷']
13331,鲁Q089LS,['青岛'],20200926114320.0,山东,['胶州'],['黑卷']
13374,鲁Q817EC,['临沂'],20200926114357.0,山东,['河东'],['黑卷']
13386,鲁LC6597,['潍坊'],20200926114911.0,山东,"['诸城', '诸城']","['黑卷', '白卷']"
13375,鲁Q570CB,['临沂'],20200926115058.0,山东,['河东'],['黑卷']
13372,鲁QZ2435,['临沂'],20200926115426.0,山东,['河东'],['黑卷']
13317,鲁Q96921,['泰安'],20200926115444.0,山东,['岱岳'],['黑卷']
13389,鲁Q585FL,['临沂'],20200926115535.0,山东,['河东'],['型钢16以上']
13379,鲁Q057GZ,['临沂'],20200926115646.0,山东,['莒南'],['黑卷']
13391,苏H0659Q,['临沂'],20200926115811.0,山东,['河东'],['型钢16以上']
13394,苏H6487W,['临沂'],20200926115844.0,山东,['河东'],['黑卷']
13396,鲁L63621,['青岛'],20200926120235.0,山东,['黄岛'],['螺纹']
13360,苏H1215A,['临沂'],20200926120324.0,山东,['河东'],['黑卷']
13346,鲁L69192,['青岛'],20200926120342.0,山东,['黄岛'],['黑卷']
13402,鲁LC9652,['潍坊'],20200926120452.0,山东,"['诸城', '诸城']","['黑卷', '白卷']"
13390,鲁Q002HB,['莱芜'],20200926120754.0,山东,"['钢城', '莱城']","['窄带', '白卷']"
13368,鲁L61178,['青岛'],20200926121002.0,山东,['黄岛'],['黑卷']
13381,鲁Q8067R,['临沂'],20200926121033.0,山东,['莒南'],['黑卷']
13393,苏H5058S,['临沂'],20200926121358.0,山东,['河东'],['黑卷']
13335,鲁Q107LN,['烟台'],20200926122014.0,山东,['芝罘'],['螺纹']
13395,苏H0532B,['临沂'],20200926122142.0,山东,['河东'],['黑卷']
13398,鲁L72163,['青岛'],20200926122550.0,山东,['黄岛'],['螺纹']
13291,鲁L56589,['日照'],20200926122633.0,山东,['东港'],['螺纹']
13313,鲁Q369GA,['烟台'],20200926122732.0,山东,['芝罘'],['螺纹']
13399,鲁Q529FE,['威海'],20200926122846.0,山东,['荣成'],['开平板']
13256,鲁LD5669,['日照'],20200926122848.0,山东,['东港'],['螺纹']
13287,鲁QS3418,['日照'],20200926122940.0,山东,['东港'],['线材']
13416,鲁Q669GT,['潍坊'],20200926123040.0,山东,['诸城'],['黑卷']
13408,鲁L72908,['青岛'],20200926123252.0,山东,['黄岛'],['螺纹']
13417,苏H7523S,['临沂'],20200926123359.0,山东,['河东'],['黑卷']
13414,鲁L68510,['青岛'],20200926123459.0,山东,['城阳'],['白卷']
13305,鲁L38770,['日照'],20200926123826.0,山东,['东港'],['螺纹']
13400,苏H9222N,['临沂'],20200926124145.0,山东,['河东'],['黑卷']
13411,鲁L72365,['青岛'],20200926124251.0,山东,['城阳'],['白卷']
13361,苏GH3360,['青岛'],20200926124328.0,山东,['城阳'],['黑卷']
13271,鲁L55922,['日照'],20200926124401.0,山东,['东港'],['螺纹']
13288,鲁L55518,['日照'],20200926124806.0,山东,['东港'],['线材']
13336,鲁Q929GH,['烟台'],20200926124812.0,山东,['芝罘'],['螺纹']
13406,鲁L71578,['青岛'],20200926124911.0,山东,['黄岛'],['螺纹']
13306,鲁Q260AM,['日照'],20200926125228.0,山东,['东港'],['螺纹']
13382,鲁L68112,['青岛'],20200926125430.0,山东,['黄岛'],['黑卷']
13339,鲁Q632GH,['临沂'],20200926125726.0,山东,['河东'],['型钢16以上']
13371,鲁Q008DG,['泰安'],20200926130201.0,山东,['岱岳'],['黑卷']
13410,鲁Q125AW,['临沂'],20200926130455.0,山东,['河东'],['型钢16以上']
13383,鲁L65072,['青岛'],20200926130547.0,山东,['黄岛'],['黑卷']
13370,鲁Q383KB,['青岛'],20200926130750.0,山东,['黄岛'],['黑卷']
13436,苏H3146V,['临沂'],20200926131020.0,山东,['河东'],['黑卷']
13422,苏H7976N,['临沂'],20200926131202.0,山东,['河东'],['黑卷']
13433,鲁QF9501,['青岛'],20200926131455.0,山东,['城阳'],['黑卷']
13438,鲁L70765,['青岛'],20200926131523.0,山东,['城阳'],['白卷']
13409,鲁L68288,['青岛'],20200926131549.0,山东,['黄岛'],['螺纹']
13439,鲁Q082EP,['潍坊'],20200926131611.0,山东,['诸城'],['黑卷']
13435,苏H4445Q,['临沂'],20200926131652.0,山东,['河东'],['黑卷']
13434,苏H5193S,['临沂'],20200926132007.0,山东,['河东'],['黑卷']
13295,鲁LC5562,['日照'],20200926132114.0,山东,['东港'],['线材']
13412,鲁L67635,['青岛'],20200926132153.0,山东,['城阳'],['白卷']
13355,鲁Q961GX,['德州'],20200926133331.0,山东,['禹城'],['型钢16以上']
13407,鲁L65292,['青岛'],20200926133354.0,山东,['黄岛'],['螺纹']
13437,苏H3709G,['临沂'],20200926133535.0,山东,['河东'],['黑卷']
13413,鲁Q610BS,['临沂'],20200926133609.0,山东,['河东'],['黑卷']
13302,鲁Q1379N,['临沂'],20200926133838.0,山东,['河东'],['线材']
13448,苏H3964Z,['临沂'],20200926133917.0,山东,['河东'],['黑卷']
13447,鲁L12672,['潍坊'],20200926134029.0,山东,"['诸城', '诸城']","['白卷', '黑卷']"
13405,鲁H06Z89,['济宁'],20200926134034.0,山东,['曲阜'],['黑卷']
13364,鲁11A6981,['日照'],20200926134237.0,山东,['东港'],['线材']
13443,苏H8644E,['临沂'],20200926134311.0,山东,['河东'],['黑卷']
13418,苏H0497Z,['临沂'],20200926134522.0,山东,['河东'],['黑卷']
13445,鲁L60167,['潍坊'],20200926134543.0,山东,"['诸城', '诸城']","['黑卷', '白卷']"
13460,鲁L59398,['滨州'],20200926134616.0,山东,['博兴'],"['白卷', '黑卷']"
13441,苏H2324V,['临沂'],20200926134653.0,山东,['河东'],['黑卷']
13470,鲁Q769DD,['青岛'],20200926135156.0,山东,['城阳'],['黑卷']
13427,鲁L71812,['青岛'],20200926135259.0,山东,['黄岛'],['螺纹']
13442,苏H3076G,['临沂'],20200926135409.0,山东,['河东'],['黑卷']
13310,鲁LD6666,['日照'],20200926140037.0,山东,['东港'],['螺纹']
13401,鲁Q879FD,['青岛'],20200926140156.0,山东,['黄岛'],['黑卷']
13440,苏H8540D,['临沂'],20200926140157.0,山东,['河东'],['黑卷']
13330,鲁L61009,['日照'],20200926140543.0,山东,['东港'],['螺纹']
13469,鲁NE6007,['德州'],20200926140801.0,山东,['德城'],['线材']
13312,鲁LD7167,['日照'],20200926140814.0,山东,['东港'],['螺纹']
13476,鲁Q825CP,['烟台'],20200926140909.0,山东,['福山'],['白卷']
13462,鲁QP0962,['青岛'],20200926140946.0,山东,['胶州'],['型钢16以上']
13304,鲁L76969,['烟台'],20200926141011.0,山东,['福山'],['线材']
13477,鲁L73611,['青岛'],20200926141120.0,山东,['城阳'],['黑卷']
13478,鲁L17275,['东营'],20200926141346.0,山东,['广饶'],['线材']
13428,鲁L70573,['青岛'],20200926141413.0,山东,['黄岛'],['螺纹']
13465,鲁L59601,['东营'],20200926141550.0,山东,['广饶'],['线材']
13421,鲁Q192GS,['青岛'],20200926141710.0,山东,['胶州'],['黑卷']
13328,鲁LC8903,['日照'],20200926141906.0,山东,['东港'],['螺纹']
13333,鲁L65658,['烟台'],20200926141933.0,山东,['芝罘'],['螺纹']
13324,鲁L61259,['日照'],20200926141953.0,山东,['东港'],['螺纹']
13446,鲁H23W70,['济宁'],20200926142038.0,山东,['曲阜'],['黑卷']
13482,苏GP2731,['青岛'],20200926142319.0,山东,['城阳'],['黑卷']
13429,鲁L70961,['青岛'],20200926143051.0,山东,['黄岛'],['螺纹']
13472,苏GA1217,['青岛'],20200926143106.0,山东,['黄岛'],['黑卷']
13466,苏H1165F,['临沂'],20200926143209.0,山东,['河东'],['黑卷']
13420,鲁Q3M436,['泰安'],20200926143238.0,山东,['岱岳'],['黑卷']
13479,苏H9192V,['临沂'],20200926143359.0,山东,['河东'],['黑卷']
13468,苏H0952S,['临沂'],20200926143538.0,山东,['河东'],['黑卷']
13359,鲁UC2182,['青岛'],20200926143700.0,山东,['胶州'],['黑卷']
13415,鲁11A5289,['日照'],20200926143859.0,山东,['东港'],['线材']
13404,鲁L57860,['日照'],20200926144113.0,山东,['莒'],['黑卷']
13403,鲁Q3M914,['临沂'],20200926144209.0,山东,['河东'],['型钢16以上']
13354,鲁Q530CF,['泰安'],20200926144443.0,山东,['岱岳'],['黑卷']
13461,鲁Q253FQ,['青岛'],20200926144707.0,山东,['城阳'],['黑卷']
13366,鲁Q573EB,['青岛'],20200926144804.0,山东,['黄岛'],['黑卷']
13449,鲁L71556,['青岛'],20200926144923.0,山东,['黄岛'],['螺纹']
13455,鲁Q4M186,['泰安'],20200926145000.0,山东,['岱岳'],['黑卷']
13419,鲁Q197EG,['泰安'],20200926145052.0,山东,['岱岳'],['黑卷']
13454,苏G7198E,['青岛'],20200926145423.0,山东,['黄岛'],['黑卷']
13474,苏G68602,['青岛'],20200926145707.0,山东,['城阳'],['黑卷']
13332,鲁Q131GA,['青岛'],20200926145737.0,山东,['胶州'],['黑卷']
13496,鲁L69978,['青岛'],20200926145803.0,山东,['城阳'],['黑卷']
13464,鲁Q677GY,['临沂'],20200926150021.0,山东,['河东'],['型钢16以上']
13451,鲁L69275,['青岛'],20200926150224.0,山东,['黄岛'],['螺纹']
13486,鲁HW6605,['济宁'],20200926150553.0,山东,['任城'],['黑卷']
13347,鲁F49258,['烟台'],20200926150658.0,山东,['福山'],['线材']
13506,苏H5396D,['临沂'],20200926150826.0,山东,['河东'],['黑卷']
13321,鲁QP2083,['青岛'],20200926151317.0,山东,['即墨'],['螺纹']
13337,鲁Q921HV,['烟台'],20200926151420.0,山东,['芝罘'],['螺纹']
13458,鲁Q232LR,['日照'],20200926152025.0,山东,['日照'],['型钢16以上']
13511,苏GJ5951,['青岛'],20200926152029.0,山东,['城阳'],['黑卷']
13344,鲁L16208,['日照'],20200926152040.0,山东,['东港'],['螺纹']
13444,鲁Q373LU,['青岛'],20200926152227.0,山东,['黄岛'],['黑卷']
13349,鲁Q607KK,['烟台'],20200926152244.0,山东,['芝罘'],['螺纹']
13453,鲁L58817,['青岛'],20200926152444.0,山东,['黄岛'],['黑卷']
13497,苏H2021J,['临沂'],20200926152834.0,山东,['河东'],['线材']
13377,鲁L58357,['日照'],20200926153111.0,山东,['东港'],['线材']
13430,鲁Q658LQ,['临沂'],20200926153412.0,山东,['河东'],['型钢16以上']
13452,鲁L69713,['青岛'],20200926153533.0,山东,['黄岛'],['螺纹']
13483,鲁Q368GY,['泰安'],20200926153614.0,山东,['岱岳'],['黑卷']
13450,鲁L68271,['青岛'],20200926153642.0,山东,['黄岛'],['螺纹']
13507,苏H0407S,['临沂'],20200926154204.0,山东,['河东'],['线材']
13384,鲁LE1382,['烟台'],20200926154254.0,山东,['福山'],['线材']
13471,鲁UR6600,['青岛'],20200926154351.0,山东,['黄岛'],['黑卷']
13523,鲁GL5111,['青岛'],20200926154550.0,山东,['胶州'],['型钢16以上']
13509,苏H1653A,['临沂'],20200926154730.0,山东,['河东'],['线材']
13467,鲁L13553,['青岛'],20200926155202.0,山东,['黄岛'],['螺纹']
13484,鲁Q323LF,['泰安'],20200926155701.0,山东,['岱岳'],['黑卷']
13513,苏H2924Q,['临沂'],20200926155752.0,山东,['河东'],['线材']
13376,鲁L12900,['日照'],20200926160139.0,山东,['东港'],['线材']
13515,鲁Q747AD,['青岛'],20200926160202.0,山东,['黄岛'],['黑卷']
13297,鲁L38700,['日照'],20200926161047.0,山东,['东港'],['螺纹']
13537,苏G90763,['青岛'],20200926161209.0,山东,['城阳'],['黑卷']
13551,苏H5164Q,['临沂'],20200926161703.0,山东,['河东'],['黑卷']
13348,鲁Q548CB,['烟台'],20200926161731.0,山东,['芝罘'],['螺纹']
13519,苏NDG651,['日照'],20200926161743.0,山东,['日照'],['线材']
13475,鲁L70357,['青岛'],20200926162018.0,山东,['黄岛'],['螺纹']
13351,鲁Q139JP,['烟台'],20200926162112.0,山东,['芝罘'],['螺纹']
13524,鲁L68132,['青岛'],20200926162124.0,山东,['黄岛'],['黑卷']
13504,鲁Q7287R,['日照'],20200926162225.0,山东,['东港'],['螺纹']
13495,苏GZ6810,['青岛'],20200926162316.0,山东,['黄岛'],['黑卷']
13338,鲁LE5801,['日照'],20200926162353.0,山东,['东港'],['螺纹']
13547,苏H5305X,['临沂'],20200926162735.0,山东,['河东'],['黑卷']
13380,鲁LD6206,['日照'],20200926163015.0,山东,['东港'],['螺纹']
13534,鲁Q89791,['日照'],20200926163132.0,山东,['东港'],['螺纹']
13560,苏G51036,['青岛'],20200926163132.0,山东,['城阳'],['黑卷']
13536,鲁Q7693N,['青岛'],20200926163549.0,山东,['城阳'],['黑卷']
13521,鲁L63231,['青岛'],20200926163956.0,山东,['黄岛'],['黑卷']
13514,鲁Q567DU,['青岛'],20200926164004.0,山东,['黄岛'],['黑卷']
13498,鲁Q169EZ,['临沂'],20200926164247.0,山东,['河东'],['型钢16以上']
13487,鲁L67837,['青岛'],20200926164428.0,山东,['黄岛'],['螺纹']
13545,鲁Q975EU,['青岛'],20200926164438.0,山东,['城阳'],['黑卷']
13553,鲁NB7317,['德州'],20200926164457.0,山东,['德城'],['线材']
13566,苏H7397B,['临沂'],20200926164458.0,山东,['河东'],['黑卷']
13485,鲁Q912GF,['泰安'],20200926164604.0,山东,['岱岳'],['黑卷']
13541,苏GW1036,['青岛'],20200926164609.0,山东,['城阳'],['黑卷']
13528,鲁L72516,['青岛'],20200926164800.0,山东,['黄岛'],['黑卷']
13525,鲁L12928,['青岛'],20200926164946.0,山东,['黄岛'],['黑卷']
13492,苏GA8103,['青岛'],20200926165149.0,山东,['黄岛'],['黑卷']
13489,鲁G79373,['潍坊'],20200926165203.0,山东,['安丘'],['线材']
13559,鲁Q183JN,['临沂'],20200926165336.0,山东,['河东'],['黑卷']
13561,鲁Q396GD,['临沂'],20200926165502.0,山东,['河东'],"['窄带', '白卷']"
13500,鲁Q668HH,['临沂'],20200926165545.0,山东,['河东'],['型钢16以上']
13397,鲁NK2020,['日照'],20200926165555.0,山东,['岚山'],['黑卷']
13481,鲁Q363HE,['临沂'],20200926165712.0,山东,['河东'],['白卷']
13546,鲁Q169KA,['临沂'],20200926165714.0,山东,['河东'],['型钢16以上']
13555,苏H6296G,['临沂'],20200926165851.0,山东,['河东'],['型钢16以上']
13565,苏H9478E,['临沂'],20200926170118.0,山东,['河东'],['黑卷']
13473,鲁L69013,['青岛'],20200926170239.0,山东,['黄岛'],['黑卷']
13480,鲁L68977,['青岛'],20200926170243.0,山东,['黄岛'],['螺纹']
13576,苏H6978L,['临沂'],20200926170257.0,山东,['河东'],['黑卷']
13567,苏H9164K,['临沂'],20200926170750.0,山东,['河东'],['黑卷']
13527,鲁L68192,['青岛'],20200926170832.0,山东,['黄岛'],['黑卷']
13573,苏H0488H,['临沂'],20200926171003.0,山东,['河东'],['型钢16以上']
13378,鲁11A6989,['日照'],20200926171541.0,山东,['东港'],['线材']
13538,鲁Q387LJ,['青岛'],20200926171548.0,山东,['城阳'],['黑卷']
13488,鲁Q562AE,['潍坊'],20200926171724.0,山东,['安丘'],['线材']
13424,鲁LD6907,['日照'],20200926171727.0,山东,['东港'],['螺纹']
13499,鲁Q598CV,['临沂'],20200926171736.0,山东,['河东'],['型钢16以上']
13569,苏H2103L,['临沂'],20200926171913.0,山东,['河东'],['黑卷']
13517,鲁L72263,['青岛'],20200926172632.0,山东,['城阳'],['白卷']
13579,鲁L12129,['淄博'],20200926172801.0,山东,['淄川'],['黑卷']
13423,鲁L62768,['日照'],20200926172857.0,山东,['东港'],['螺纹']
13540,苏G28512,['青岛'],20200926173147.0,山东,['城阳'],['黑卷']
13596,苏H9708C,['临沂'],20200926173518.0,山东,['河东'],['黑卷']
13501,鲁L69352,['青岛'],20200926173557.0,山东,['黄岛'],['螺纹']
13574,苏H1690C,['临沂'],20200926173659.0,山东,['河东'],['型钢16以上']
13584,鲁Q056ER,['青岛'],20200926173702.0,山东,['城阳'],['黑卷']
13425,鲁L66715,['烟台'],20200926173927.0,山东,['福山'],['螺纹']
13598,苏H5028R,['临沂'],20200926173958.0,山东,['河东'],['黑卷']
13543,鲁Q572EW,['青岛'],20200926174324.0,山东,['城阳'],['白卷']
13426,鲁Q952GA,['烟台'],20200926174334.0,山东,['莱阳'],['螺纹']
13581,鲁LC9651,['潍坊'],20200926174404.0,山东,['诸城'],['窄带']
13578,苏H9396N,['临沂'],20200926174750.0,山东,['河东'],['黑卷']
13591,鲁Q522BJ,['济宁'],20200926174758.0,山东,['梁山'],['黑卷']
13529,鲁Q6229A,['泰安'],20200926175138.0,山东,['岱岳'],['黑卷']
13456,鲁L13261,['烟台'],20200926175401.0,山东,['芝罘'],['螺纹']
13592,苏H0830Q,['潍坊'],20200926175417.0,山东,['青州'],['黑卷']
13463,鲁QP2220,['日照'],20200926175603.0,山东,['东港'],['螺纹']
13599,苏H1918Y,['临沂'],20200926175606.0,山东,['河东'],['黑卷']
13572,鲁Q1263R,['临沂'],20200926180434.0,山东,['河东'],['型钢16以上']
13602,鲁Q375DG,['青岛'],20200926180529.0,山东,['城阳'],['白卷']
13589,鲁Q772BH,['临沂'],20200926180542.0,山东,['河东'],['螺纹']
13457,鲁LD6736,['烟台'],20200926180853.0,山东,['芝罘'],['螺纹']
13531,鲁JA7356,['泰安'],20200926180853.0,山东,['岱岳'],['黑卷']
13583,鲁Q3M823,['泰安'],20200926180955.0,山东,['岱岳'],['黑卷']
13530,鲁L61009,['日照'],20200926181124.0,山东,['东港'],['线材']
13604,苏H8421G,['临沂'],20200926181216.0,山东,['河东'],['黑卷']
13586,苏H3507P,['临沂'],20200926181708.0,山东,['河东'],['线材']
13577,鲁Q606KD,['临沂'],20200926182347.0,山东,['河东'],['型钢16以上']
13548,鲁Q682GC,['临沂'],20200926182854.0,山东,['河东'],['黑卷']
